,Sex,Title,FamilySize,FamilySurvival,Pclass,PassengerId
60,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,952
61,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,953
62,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,954
63,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,955
64,-0.7376951317802901,-0.252758078252022,1.9195639980971482,1.4836001449876144,-1.5661069258891576,956
65,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,957
66,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,958
67,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-1.5661069258891576,959
68,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,960
69,1.3555735383351193,-1.315057359962171,2.5396987052416584,1.4836001449876144,-1.5661069258891576,961
70,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,962
71,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,963
72,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,964
73,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,965
74,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-1.60492258675062,-1.5661069258891576,966
75,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-1.5661069258891576,967
76,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,968
77,1.3555735383351193,-1.315057359962171,0.6792945838081278,-0.06066122088150282,-1.5661069258891576,969
78,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,970
79,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,971
80,-0.7376951317802901,-0.252758078252022,0.6792945838081278,-1.60492258675062,0.8273772438659699,972
81,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,-1.5661069258891576,973
82,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,974
83,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,975
84,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,976
85,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,0.8273772438659699,977
86,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,978
87,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,979
88,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,980
89,-0.7376951317802901,-0.252758078252022,0.6792945838081278,1.4836001449876144,-0.3693648410115938,981
90,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,0.8273772438659699,982
91,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,983
92,1.3555735383351193,-1.315057359962171,1.299429290952638,-1.60492258675062,-1.5661069258891576,984
93,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,985
94,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,986
95,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,987
96,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,988
97,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,989
98,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,990
99,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,991
100,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,992
101,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-0.3693648410115938,993
102,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,994
103,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,995
104,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,996
105,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,997
106,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,998
107,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,999
108,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1000
109,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1001
110,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1002
111,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1003
112,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1004
113,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1005
114,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-1.5661069258891576,1006
115,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,0.8273772438659699,1007
116,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1008
117,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,1009
118,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1010
119,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-0.3693648410115938,1011
120,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-0.3693648410115938,1012
121,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,0.8273772438659699,1013
122,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1014
123,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1015
124,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1016
125,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,0.8273772438659699,1017
126,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1018
127,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,1019
128,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1020
129,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1021
130,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1022
131,-0.7376951317802901,-0.252758078252022,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1023
132,1.3555735383351193,-1.315057359962171,1.9195639980971482,-1.60492258675062,0.8273772438659699,1024
133,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,0.8273772438659699,1025
134,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1026
135,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1027
136,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1028
137,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1029
138,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1030
139,-0.7376951317802901,0.809541203458127,3.779968119530679,-1.60492258675062,0.8273772438659699,1031
140,1.3555735383351193,-1.315057359962171,3.779968119530679,-1.60492258675062,0.8273772438659699,1032
141,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1033
142,-0.7376951317802901,0.809541203458127,1.9195639980971482,1.4836001449876144,-1.5661069258891576,1034
143,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-0.3693648410115938,1035
144,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1036
145,-0.7376951317802901,0.809541203458127,1.299429290952638,-1.60492258675062,0.8273772438659699,1037
146,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-1.5661069258891576,1038
147,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1039
148,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1040
149,-0.7376951317802901,0.809541203458127,0.6792945838081278,-1.60492258675062,-0.3693648410115938,1041
150,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1042
151,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1043
152,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1044
153,1.3555735383351193,-1.315057359962171,0.6792945838081278,-0.06066122088150282,0.8273772438659699,1045
154,-0.7376951317802901,-0.252758078252022,3.1598334123861687,1.4836001449876144,0.8273772438659699,1046
155,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1047
156,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-1.60492258675062,-1.5661069258891576,1048
157,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1049
158,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1050
159,1.3555735383351193,-1.315057359962171,0.6792945838081278,-0.06066122088150282,0.8273772438659699,1051
160,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1052
161,-0.7376951317802901,-0.252758078252022,0.6792945838081278,1.4836001449876144,0.8273772438659699,1053
162,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1054
163,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1055
164,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1056
165,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,1057
166,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1058
167,-0.7376951317802901,0.809541203458127,1.9195639980971482,-1.60492258675062,0.8273772438659699,1059
168,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1060
169,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1061
170,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1062
171,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1063
172,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,0.8273772438659699,1064
173,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1065
174,-0.7376951317802901,0.809541203458127,3.1598334123861687,1.4836001449876144,0.8273772438659699,1066
175,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1067
176,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-0.3693648410115938,1068
177,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1069
178,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,-0.3693648410115938,1070
179,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1071
180,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1072
181,-0.7376951317802901,0.809541203458127,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1073
182,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-1.5661069258891576,1074
183,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1075
184,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1076
185,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1077
186,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-0.3693648410115938,1078
187,-0.7376951317802901,0.809541203458127,0.6792945838081278,-0.06066122088150282,0.8273772438659699,1079
188,1.3555735383351193,-1.315057359962171,5.64037224096421,-1.60492258675062,0.8273772438659699,1080
189,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1081
190,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-0.3693648410115938,1082
191,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1083
192,-0.7376951317802901,-0.252758078252022,0.6792945838081278,-1.60492258675062,0.8273772438659699,1084
193,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1085
194,-0.7376951317802901,-0.252758078252022,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1086
195,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1087
196,-0.7376951317802901,-0.252758078252022,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1088
197,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1089
198,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1090
199,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1091
200,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,0.8273772438659699,1092
201,-0.7376951317802901,-0.252758078252022,0.6792945838081278,-1.60492258675062,0.8273772438659699,1093
202,-0.7376951317802901,-0.252758078252022,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1094
203,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1095
204,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1096
205,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1097
206,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1098
207,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1099
208,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1100
209,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1101
210,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1102
211,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1103
212,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-0.3693648410115938,1104
213,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-0.3693648410115938,1105
214,1.3555735383351193,-1.315057359962171,3.1598334123861687,-0.06066122088150282,0.8273772438659699,1106
215,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1107
216,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1108
217,-0.7376951317802901,0.809541203458127,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1109
218,1.3555735383351193,-1.315057359962171,0.6792945838081278,-1.60492258675062,-1.5661069258891576,1110
219,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1111
220,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-0.3693648410115938,1112
221,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1113
222,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1114
223,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1115
224,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1116
225,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,1117
226,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1118
227,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1119
228,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1120
229,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1121
230,-0.7376951317802901,0.809541203458127,-0.5609748304808925,1.4836001449876144,-0.3693648410115938,1122
231,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1123
232,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,0.8273772438659699,1124
233,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1125
234,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1126
235,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1127
236,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1128
237,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1129
238,1.3555735383351193,-1.315057359962171,0.6792945838081278,-0.06066122088150282,-0.3693648410115938,1130
239,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1131
240,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1132
241,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1133
242,-0.7376951317802901,0.809541203458127,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1134
243,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1135
244,-0.7376951317802901,-0.252758078252022,1.299429290952638,-1.60492258675062,0.8273772438659699,1136
245,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1137
246,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1138
247,-0.7376951317802901,0.809541203458127,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1139
248,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-0.3693648410115938,1140
249,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,0.8273772438659699,1141
250,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,-0.3693648410115938,1142
251,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1143
252,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1144
253,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1145
254,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1146
255,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1147
256,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1148
257,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1149
258,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1150
259,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1151
260,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,0.8273772438659699,1152
261,-0.7376951317802901,0.809541203458127,-0.5609748304808925,1.4836001449876144,0.8273772438659699,1153
262,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1154
263,1.3555735383351193,-1.315057359962171,0.6792945838081278,-0.06066122088150282,0.8273772438659699,1155
264,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1156
265,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1157
266,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1158
267,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1159
268,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1160
269,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1161
270,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1162
